0,1,2,3,4,5,label
-0.19631725,-0.35518168,1.301794,-0.85955255,-0.37786573,-0.94572324,0
-0.030830119,-0.35518168,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.027611843,-0.3994177,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.37501625,-0.31094565,1.4370387,0.20585683,0.59524219,1.4249251,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.059789754,-0.38172329,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0942114,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.94921957,1.3877176,0.039510361,0.33623762,0.61898134,0.76979736,0
0.048949246,-0.17381398,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.18005649,-0.44807732,-0.27606055,1.0210532,-0.37786573,0.8429279,0
0.5994438,0.11814376,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.38297725,-0.44365372,-0.59163147,-0.032541705,-0.37786573,0.66314866,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.48494093,0.016400912,-0.18589744,0.94425936,1.4697058,1.2360046,0
0.22747887,-0.28440404,-0.32114211,0.72020694,-0.37786573,1.0044245,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.29845032,0.34817108,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.071312641,-0.38614689,-0.0055711987,1.5628297,-0.37786573,0.98614188,0
0.2191791,0.16237979,0.039510361,-0.10469418,-0.37786573,0.56868837,0
0.64280584,0.43221952,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.054713113,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.24492531,0.25527543,2.2935883,-0.029588095,-0.37786573,0.43461572,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.25289115,-0.38172329,2.2935883,2.264945,0.42709256,1.2695227,0
-0.23561409,-0.4038413,0.12967348,0.96113714,-0.37786573,0.90387002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.24729667,-0.22689721,0.53540751,0.75100887,0.32986409,1.3274177,0
1.1960105,0.43664312,-0.050652758,0.73497499,0.28538197,0.78503289,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.11873502,0.42337232,-0.18589744,0.49573257,-0.37786573,0.64791313,0
-0.076224747,-0.4038413,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.25474952,-0.2003556,0.94114155,0.4265337,0.37609124,1.1720153,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.15380213,-0.37729969,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.31471108,1.5027313,0.62557063,3.227822,-0.37786573,0.65705444,0
-0.16091622,-0.4038413,0.30999972,0.72695805,-0.37786573,0.96481214,0
0.38957834,0.25527543,-0.14081588,0.72062888,-0.37786573,0.69666682,0
0.024049954,-0.24459162,0.17475504,1.3936301,-0.37786573,0.90082291,0
0.275753,-0.23132081,-0.230979,0.57716782,2.1703896,0.89777581,0
-0.30370604,-0.28440404,3.0599748,-0.85955255,-0.37786573,-0.94572324,0
-0.38314663,-0.36845248,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.12314382,-0.44807732,1.5272018,0.76577692,-0.37786573,1.6168928,0
0.11721057,-0.23132081,0.12967348,1.0451041,0.27003877,1.0775551,0
0.33808593,0.096025752,-0.36622367,0.29952846,1.108087,0.76675026,0
0.25305569,-0.0012934972,0.08459192,0.71851916,-0.37786573,1.565092,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.18666242,-0.3994177,1.0313047,0.56577532,0.42808032,1.0653666,0
-0.25966647,-0.45250093,-0.050652758,0.62315975,-0.37786573,1.4127367,0
0.28947302,0.087178548,0.35508128,-0.28570829,1.909226,0.74846762,0
0.33571456,0.62243442,-0.14081588,0.58054337,-0.37786573,0.81245684,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3330413,4.0551498,0.08459192,0.74847721,0.15371361,0.3767207,0
-0.097058848,-0.37287609,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.72173829,0.84803813,0.08459192,1.7269661,0.43035217,1.2664756,0
0.28100387,0.32605307,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.10925442,-0.44365372,-0.095734317,0.21471766,-0.37786573,0.8398808,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.026590698,-0.17381398,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.54558487,-0.44807732,1.2116309,-0.041824479,0.59524219,1.0044245,0
-0.32403199,-0.45250093,0.30999972,0.27632153,-0.37786573,0.84902211,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.69836344,1.4540716,-0.27606055,1.3775962,-0.37786573,0.8916816,0
-0.39212393,-0.43038291,0.35508128,0.70543889,1.8055771,0.86121054,0
-0.28896972,-0.41268851,0.44524439,0.91641104,0.7316518,1.0836493,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.28235894,0.29951146,-0.050652758,0.57083865,-0.37786573,0.93129397,0
-0.47867861,-0.41268851,2.2034252,-0.019883376,0.10877054,0.74237341,0
1.9814392,4.5815584,-0.32114211,1.3294945,-0.37786573,0.41328597,0
0.2857466,0.0075537073,0.26491816,1.8235913,-0.37786573,1.3548417,0
0.78271614,0.62685802,-0.14081588,1.2552323,1.2214818,0.53821731,0
0.19173906,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.44175313,-0.43923012,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
0.71326914,0.44106673,-0.095734317,1.356077,1.6854326,0.92824687,0
0.57420574,0.89227416,-0.18589744,1.2927854,1.1825312,1.2390517,0
2.629329,5.0593075,-0.41130523,1.7830846,-0.37786573,0.25178936,0
0.19478796,-0.32421646,0.08459192,0.79446914,-0.37786573,0.74237341,0
0.065718157,0.047366127,-0.230979,0.64678863,3.0162741,0.84902211,0
0.47697994,0.078331343,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.47816562,0.79937851,-0.14081588,0.91894271,-0.37786573,0.97395345,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.31844235,-0.34633447,5.0435634,0.67421501,0.40977384,0.85816343,0
-0.10078527,-0.33748727,1.1665493,0.79784469,-0.37786573,1.6077515,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.25644335,0.1844978,0.12967348,1.4835042,0.542858,1.0836493,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.90873705,1.8477722,-0.095734317,1.0978471,0.4694016,1.0044245,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.34401433,-0.041105917,0.2198366,1.2252743,0.33177375,1.278664,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.47817046,-0.44807732,0.89605999,-0.16545416,0.62543471,1.4919615,0
0.11466983,-0.34191087,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.096550699,-0.35518168,0.85097843,2.1573492,-0.37786573,0.62353628,0
0.91906941,-0.14284877,-0.41130523,0.77084025,2.0482367,1.0318485,0
0.50950146,0.01197731,0.44524439,0.69404639,0.20748066,0.96785924,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.69057182,1.6398629,0.67065219,1.2231646,0.11048266,0.80636263,0
0.34367556,-0.44365372,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.11619427,-0.16496678,0.58048907,0.58476282,-0.37786573,0.73018498,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.15329398,-0.35960528,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.58995836,0.45876114,-0.230979,1.1872993,-0.37786573,1.0623195,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.14634928,-0.27555684,1.301794,0.64130335,0.14235437,0.95871792,0
1.7019574,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.23730308,0.47645554,0.08459192,0.43708231,0.4332496,1.0653666,0
-0.22003086,-0.31979286,-0.59163147,0.28096291,-0.37786573,0.40719176,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.13838344,0.56050399,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.024219337,-0.35960528,0.2198366,1.1480585,-0.37786573,1.0440369,0
1.497004,-0.33306367,-0.230979,2.7459616,-0.37786573,0.64486602,0
-0.20563331,-0.45250093,0.12967348,0.56408754,-0.37786573,1.5589978,0
-0.28727589,-0.43923012,-0.36622367,0.46408674,-0.37786573,1.7936249,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.22341852,-0.34191087,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.72715854,0.9807462,-0.0055711987,0.44974064,0.51872374,0.6326776,0
0.33419012,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.31471108,-0.33306367,-0.095734317,1.9754912,-0.37786573,0.75456183,0
-0.065723004,-0.27998044,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
1.3025524,4.7408081,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
1.033911,4.4842392,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.042173929,-0.39057049,0.2198366,1.2522787,-0.37786573,1.5498565,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.066400536,-0.37287609,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.90009852,1.9185499,-0.18589744,1.2906756,-0.37786573,0.77893868,0
0.65279943,0.25527543,0.039510361,1.6067119,-0.37786573,1.421878,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.12094184,-0.38614689,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.4793513,0.65339963,-0.095734317,0.83750746,0.97727471,0.92215265,0
0.030317123,-0.37729969,-0.0055711987,1.1771726,0.64769223,1.3457004,0
1.439922,3.0731101,-0.18589744,2.1261254,0.24429117,0.3249199,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.14634928,-0.30652205,1.6173649,0.19615211,-0.37786573,1.766201,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.25932771,-0.43480652,0.039510361,0.52315895,0.68921106,1.1415443,0
-0.25560128,-0.44807732,-0.18589744,0.62569141,-0.37786573,1.1994393,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.074187304,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.1253458,-0.39057049,-0.050652758,0.36071039,-0.37786573,1.5589978,0
-0.2405262,-0.36402888,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.31437231,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.039463802,-0.35075807,0.039510361,2.7134718,-0.37786573,0.66924287,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.29048932,0.28181705,-0.14081588,1.7235905,-0.37786573,0.79722131,0
0.092311279,-0.37287609,-0.36622367,0.91894271,2.26854,1.5163383,0
0.10230487,-0.089765542,0.44524439,1.1185224,0.14186049,1.0714608,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.054374347,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.55794498,1.2151971,-0.14081588,0.82442718,0.84145775,0.65705444,0
-0.023038503,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.2881228,-0.38172329,0.80589687,-0.054482809,-0.37786573,0.85511633,0
0.65737277,4.9929534,0.80589687,1.8982754,-0.37786573,0.92824687,0
-0.069280046,-0.35960528,1.0313047,1.2311815,0.20346377,1.0927906,0
-0.057084474,-0.37287609,0.49032595,0.68898306,0.68153946,1.104979,0
0.4425952,0.029671718,0.80589687,0.3151404,0.25653939,1.3944541,0
-0.18039525,-0.38172329,0.26491816,0.77294998,1.4689815,0.85206922,0
-0.080967469,-0.35075807,-0.18589744,0.19530822,-0.37786573,0.80026842,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.97157812,5.0814255,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.15871424,-0.14284877,1.4821203,0.72611416,-0.37786573,0.67838418,0
0.031841569,-0.16054318,-0.27606055,0.12357769,1.6326862,1.1750624,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.15431028,-0.35518168,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20867736,-0.33306367,-0.14081588,0.72105083,0.64900924,1.1720153,0
0.84216956,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.43920754,0.44991393,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.64551596,2.462653,0.85097843,0.4969984,-0.37786573,0.72409077,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.058100772,-0.30652205,-0.095734317,0.91852076,-0.37786573,1.5132912,0
0.42531814,0.17565059,-0.0055711987,1.0375091,-0.37786573,1.3792185,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.097566997,0.33932388,1.5272018,-0.85955255,-0.37786573,-0.94572324,0
0.41007368,0.36586549,-0.41130523,1.1868773,-0.37786573,1.2055335,0
-0.091638594,-0.33748727,0.76081531,0.76113554,-0.37786573,1.0562253,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.048949246,-0.35960528,-0.230979,0.74847721,0.86839067,1.5346209,0
0.31572738,0.44106673,0.08459192,0.55058533,0.74050871,0.79722131,0
0.94617068,0.20219221,-0.18589744,1.0408846,1.7736724,1.0288014,0
0.032519101,-0.39057049,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.29777279,-0.17823759,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
0.96107638,3.5641299,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.34367556,0.63128162,-0.32114211,0.54847561,-0.37786573,0.96785924,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.57505266,1.0338294,0.44524439,0.87801411,-0.37786573,0.79417421,0
-0.17802389,-0.44365372,0.08459192,0.81261274,-0.37786573,1.0958377,0
0.69040244,0.51184436,0.49032595,0.90122105,0.64189737,0.80636263,0
-0.12703963,-0.31536926,0.62557063,1.4780189,0.39861216,0.96481214,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11857048,-0.32864006,0.94114155,1.045526,-0.37786573,0.76370315,0
0.091125598,-0.33306367,-0.14081588,0.96577852,1.2634616,1.190298,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.085197196,-0.35075807,0.08459192,1.2231646,-0.37786573,1.1080261,0
0.12635725,-0.27998044,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.69192689,0.3835599,0.039510361,1.3096631,-0.37786573,0.87644607,0
-0.30539986,-0.30652205,0.53540751,0.69024889,0.91020582,1.132403,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.34757622,-0.38614689,1.6624465,0.21471766,-0.023753882,1.0531782,0
0.51170344,-0.29325125,0.76081531,1.1662021,-0.09444455,1.5407151,0
0.028623293,-0.3949941,0.12967348,1.182236,-0.37786573,1.3426533,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.39568097,-0.45250093,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.25762903,-0.067647531,0.2198366,1.2974267,0.4257097,1.4950086,0
1.6687583,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.33673086,0.060636934,0.039510361,1.4446853,-0.37786573,0.62963049,0
0.047932949,-0.072071133,-0.050652758,0.61134531,-0.37786573,0.80026842,0
-0.43243707,-0.43923012,0.26491816,0.53370755,-0.37786573,0.59306522,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.74172547,0.25085183,-0.095734317,1.4636728,-0.37786573,0.57173548,0
-0.13076605,-0.36845248,0.2198366,-0.16545416,0.62543471,1.0227071,0
0.1178881,-0.28440404,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.65161375,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.27067636,-0.44365372,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.14855126,-0.43923012,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.03320148,-0.36402888,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.48544908,2.1574244,-0.41130523,0.7636672,-0.37786573,0.74846762,0
-0.31471593,-0.41268851,0.58048907,1.0408846,0.9483992,1.01966,0
0.073848539,-0.195932,-0.18589744,0.81641024,-0.37786573,1.5193854,0
0.98411246,1.1798083,0.039510361,0.76788664,-0.37786573,0.60525364,0
0.27117966,-0.21805001,1.5722834,0.51345423,0.23026498,0.83683369,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.050134927,-0.32421646,-0.41130523,0.44678703,-0.37786573,0.82769237,0
1.1797498,0.44106673,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.11450044,-0.16496678,0.08459192,0.80965913,0.41369196,1.4675846,0
-0.43955115,-0.44365372,0.2198366,0.18264989,1.1170756,0.90082291,0
-0.30946506,-0.080918338,0.30999972,0.60628198,-0.37786573,0.41328597,0
-0.16633647,-0.44807732,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.028962059,-0.3949941,-0.32114211,1.5096647,-0.37786573,1.565092,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.39263208,-0.4082649,1.8427727,1.1830798,-0.041665257,0.80636263,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.51644616,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.02150921,-0.12957796,-0.18589744,0.76493303,-0.37786573,1.3700772,0
0.32080887,-0.2092028,-0.41130523,0.93919603,3.5509813,1.104979,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2852753,3.8605113,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.099091444,-0.38172329,-0.095734317,0.78645219,1.1174707,1.6351754,0
-0.3685797,-0.41711211,1.1665493,0.77716942,0.86776508,0.85511633,0
-0.12144999,-0.43480652,0.039510361,0.50037395,-0.37786573,1.0927906,0
2.6555833,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.25170547,-0.4082649,-0.14081588,-0.44604713,2.5397459,0.97090635,0
0.21070995,-0.28882764,-0.45638679,1.1881432,-0.37786573,1.5864217,0
0.23425418,-0.16054318,-0.230979,0.94425936,0.79088446,0.9952832,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.37145921,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.28151202,0.33047667,0.85097843,2.2012315,0.35008023,1.3335119,0
0.2251075,0.81264932,-0.36622367,0.59151392,-0.37786573,0.5808768,0
-0.045058286,-0.032258713,0.58048907,0.44594314,1.1137502,0.85206922,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.071307794,-0.036682315,1.7075281,0.52780033,0.50114161,1.1171674,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.064024328,0.047366127,-0.32114211,1.0784377,-0.37786573,1.3883599,0
-0.25560128,-0.43923012,0.12967348,0.7788572,-0.37786573,0.90996423,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.21698197,-0.2003556,-0.27606055,1.2003796,-0.37786573,0.74846762,0
0.52118888,0.47645554,0.039510361,1.2438398,-0.37786573,1.2420988,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2595291,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.042178776,-0.37729969,-0.095734317,0.86071439,0.78999547,0.94957661,0
0.03014774,-0.34633447,-0.41130523,0.81894191,-0.37786573,1.2938996,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.023372422,-0.3994177,0.40016284,0.93455465,-0.37786573,1.0592724,0
-0.15685103,-0.45250093,0.62557063,0.34805206,-0.37786573,0.93129397,0
0.1675173,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.24713213,-0.45250093,-0.18589744,1.2240084,-0.37786573,1.1781095,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.43159016,-0.43480652,1.1665493,0.13707991,-0.37786573,0.68143129,0
0.24289271,-0.14727237,-0.14081588,0.7455236,1.3515369,1.4310193,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
4.0582434,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.14990633,-0.30652205,0.80589687,1.2737979,0.24468628,1.306088,0
-0.18869502,-0.13400156,2.023099,-0.069672804,-0.37786573,0.75456183,0
0.73579707,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.38755059,-0.43923012,0.30999972,0.10248047,0.58661575,0.71494946,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.7165243,3.5862479,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.39330961,-0.43923012,0.94114155,0.34130095,-0.37786573,1.421878,0
-0.29997961,-0.4082649,0.67065219,1.2446837,-0.37786573,1.132403,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11213393,-0.30209845,-0.095734317,0.16070879,1.6428601,0.9952832,0
0.011684999,-0.04552952,0.12967348,0.73961638,1.2817352,1.0684137,0
0.75646179,0.64455243,0.76081531,1.9189507,-0.37786573,1.1415443,0
-0.24696275,-0.44807732,1.6624465,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.20105997,-0.25343882,1.4370387,1.0214752,-0.37786573,1.2390517,0
-0.22003086,-0.35960528,0.71573375,0.2446757,1.3401776,0.83073948,0
0.063854945,-0.33306367,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
8.9610327,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.30861814,-0.45250093,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.30979897,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
