0,1,2,3,4,5,label
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.50374729,-0.37287609,3.5107904000000003,0.67421501,-0.37786573,0.61744207,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3555692,2.5201597999999996,-0.050652758,1.363672,-0.37786573,0.65705444,0
1.0249337,1.2594331,-0.36622367,1.4311831,-0.37786573,1.1567798,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.11060464,0.047366127,0.039510361,1.6856155,-0.37786573,1.3274177,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.27965366,-0.45250093,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.18479436,-0.027835111000000003,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.13635084,-0.31094565,-0.230979,0.95354214,2.7262020000000002,1.1598268999999999,0
0.1844556,-0.20477920000000002,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.10027228,0.14468538,0.85097843,1.4801286,0.048615978,1.3274177,0
0.11179032,-0.42595931,0.039510361,0.75818193,-0.37786573,1.2420988000000002,0
-0.34740683,-0.44365372,0.039510361,-0.060811973,0.7039616,0.88558738,0
0.18852079,0.025248116,-0.18589744,0.52020534,-0.37786573,0.57782969,0
-0.059625218,-0.24901522,-0.18589744,1.6995397,-0.37786573,1.0927906,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2771449,-0.43923012,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.26914707,-0.34633447,-0.27606055,1.0168338,2.4758049,1.3944541000000001,0
-0.063521026,-0.27555684,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.22545112,-0.34633447,0.40016284,3.4265577000000005,-0.37786573,0.93738818,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.036589139,-0.31094565,-0.36622367,0.74763332,2.3334029,1.3944541000000001,0
0.56014696,0.17565059,-0.14081588,0.44467731,0.38461890000000004,0.94957661,0
-0.36146562,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.11619427,-0.19150839,-0.45638679,0.037079106,-0.37786573,1.1019318999999999,0
-0.19191329,-0.35518168,0.98622311,0.10416825,-0.37786573,0.95567082,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.034551696,-0.13842517,-0.14081588,0.93497659,-0.37786573,0.98004767,0
0.11060464,0.034095321,-0.36622367,0.74341387,2.5460675999999998,1.0745079,0
0.08265645099999999,-0.018987906000000002,0.2198366,0.37168094,0.8490635,1.2542872,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.063351643,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.10620068,-0.014564303999999998,0.30999972,1.1109274,-0.37786573,1.1720153,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.73901535,0.25527543,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.34537424,-0.29325125,1.4370386999999998,0.38982455,0.23882557,0.93738818,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.94684821,4.161316200000001,-0.41130523,0.83708551,1.5038493999999998,0.41633308,0
-0.24323633,-0.39057049,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.10129342,-0.3994177,0.30999972,1.182236,-0.37786573,1.3609358999999999,0
0.074356687,-0.28882764,0.039510361,0.47885479,-0.37786573,1.3700771999999999,0
-0.15160016,-0.36845248,0.62557063,1.1974258999999998,-0.37786573,1.0105187,0
-0.23188767,-0.43038291,-0.0055711987,0.72780194,-0.37786573,0.9952832,0
0.44903175,0.020824514,0.2198366,1.3451065,0.21492178,1.3243706,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.10111919,0.69763566,-0.18589744,0.026952442000000004,1.2227659,0.44375703,0
0.02726823,-0.20920279999999997,0.53540751,-0.12410362,0.72016086,0.98918898,0
0.84979179,-0.41711211,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.86283427,1.9672095,0.17475504,1.1552315,-0.37786573,0.74542051,0
1.7920691000000002,4.1215038,-0.36622367,1.7328733,-0.37786573,0.6875255,0
0.031333421,-0.25343882,1.8427726999999998,0.60164059,-0.37786573,1.1842038000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.09045291400000001,-0.30209845,0.49032595,0.78096692,0.79681101,0.87949317,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.37331758,0.92766297,0.26491816,1.6716913,-0.37786573,0.95871792,0
0.53507829,0.53396237,-0.27606055,0.072522428,3.5444951000000002,0.49555783,0
1.5456169,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
1.3709831000000001,1.6752518,0.08459192,2.174227,-0.37786573,1.1263087,0
0.030655889,-0.34191087,-0.0055711987,0.83708551,-0.37786573,0.66619576,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.037605436,0.003130105,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
1.4272182,4.4576975999999995,0.44524439,0.21809321,-0.37786573,0.35843807,0
-0.069618812,-0.43480652,-0.095734317,0.97970269,1.2141066,1.3396062,0
0.64839547,0.1889214,0.17475504,1.0050193,-0.37786573,1.1902979999999999,0
-0.061149665,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.46309538,-0.31979286,2.7894855,1.0037535,1.2332362,1.0714608,0
0.71885878,0.56492759,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.046921498,0.41010151,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.15328914,-0.12957796,0.40016284,1.7311855,-0.37786573,0.77893868,0
0.64619349,0.61358721,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
2.8739179,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.39228847,-0.010140702,0.039510361,1.1535437,-0.37786573,0.87339896,0
0.61163937,3.2146653,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.22375244,-0.45250093,-0.230979,0.82906857,-0.37786573,0.91301134,0
-0.35316585,-0.42595931,0.039510361,1.1771726,0.63689272,0.95567082,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.16311335,0.27739344,1.0313047,0.7674647,0.28995859,0.50165204,0
1.151124,1.1842319,0.08459192,1.2919415,0.27138871,0.95567082,0
0.091294981,-0.45250093,0.26491816,1.4109298000000001,-0.37786573,0.83378658,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.059455835,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.059455835,0.01197731,1.0763862,2.2012315,0.39693297,1.1933451000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.23087137,-0.37729969,-0.230979,1.3927862,-0.37786573,1.0653666000000002,0
0.21070995,-0.063223929,-0.36622367,0.20712266,2.6704594,0.31273148,0
-0.25187486,-0.4038413,-0.41130523,0.59953087,-0.37786573,1.5894688,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.22375244,-0.21805001,-0.36622367,0.71472166,-0.37786573,1.2999938,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.17785451,-0.24901522,2.3386699,0.19193267,-0.37786573,0.95871792,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.014908122,-0.12957796,-0.230979,0.88223355,-0.37786573,0.72713788,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.32098309999999997,-0.37729969,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
1.0725303999999998,1.060371,0.039510361,2.0295001,-0.37786573,0.88254028,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.18632366,-0.39057049,0.58048907,0.7826546999999999,0.27270572,1.2634285,0
0.6223105,0.14468538,0.30999972,0.25311459,-0.37786573,1.1293559,0
-0.11873986,-0.20477920000000002,0.17475504,0.89657966,0.23194418,1.5589978,0
-0.19038885,-0.36402888,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.10010774,-0.26670963,-0.41130523,0.73961638,-0.37786573,0.88863449,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.40431466,-0.40826490000000004,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.75866377,0.60474001,-0.095734317,1.3683134,-0.37786573,1.1080261,0
-0.10027712,-0.36402888,-0.14081588,0.35860067,1.1149684,1.1598268999999999,0
0.76391464,-0.15611958,-0.095734317,0.69489028,0.22104589,1.1963921999999998,0
-0.39026072,-0.45250093,1.0313047,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.056232713,-0.44807732,-0.32114211,1.1674679,-0.37786573,1.01966,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.65042807,2.1308827999999997,-0.32114211,1.0324457,-0.37786573,0.49251073,0
-0.22324914,-0.26670963,1.5272018,1.3691573000000001,-0.031524258,1.0288014,0
0.70835703,0.49414995,-0.36622367,0.96873213,-0.37786573,1.507197,0
-0.24611584,-0.43480652,-0.14081588,0.689405,-0.37786573,1.2085806000000001,0
-0.46445045,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.78237738,1.3125163999999998,-0.18589744,1.2489032,-0.37786573,0.92215265,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.0055872136,-0.10303635,2.428833,-0.85955255,-0.37786573,-0.94572324,0
0.43971569,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.31878112,-0.24901522,0.26491816,0.17378906,-0.37786573,0.85206922,0
-0.1809034,-0.067647531,0.76081531,0.47421341,1.3655629999999999,0.62963049,0
1.2012614,3.8826292999999996,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.16786092,-0.43923012,0.039510361,1.0370871,-0.37786573,1.01966,0
0.32131701,-0.0057170994999999995,0.17475504,0.52442478,0.42284520000000003,1.0927906,0
0.81201939,4.8690926,-0.32114211,0.53961477,2.6291710999999998,-0.025497271000000002,0
0.11975132,-0.32421646,0.26491816,2.3290806,0.17169083,1.2238161,0
0.31928442,-0.09861274699999999,-0.230979,0.83117829,-0.37786573,1.3274177,0
3.236228,-0.4038413,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.20631084,-0.4038413,1.0313047,-0.85955255,-0.37786573,-0.94572324,0
0.25119248,-0.28882764,-0.095734317,0.16619406,-0.37786573,0.9983303,0
-0.23561409,-0.31094565,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.12924161,-0.35518168,0.26491816,-0.25026497,-0.37786573,0.8916815999999999,0
0.20562847,-0.18708479,1.2567125,0.76155748,-0.14310818,1.2299103,0
1.630139,3.7808864,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.17920473,-0.076494735,1.5272018,1.8792879,-0.37786573,1.0623194999999999,0
-0.013891825,-0.31094565,-0.18589744,1.66705,1.0792115,1.1567798,0
-0.12788654,-0.3994177,0.35508128,0.16619406,0.61888257,0.98918898,0
0.1427874,0.26412264,-0.230979,0.96831019,-0.37786573,0.96481214,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.30979897,-0.15169597,0.58048907,1.3687353,-0.010649603,1.0074716000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.42058026,-0.45250093,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.15515235,-0.16939038,0.12967348,0.73835054,1.4300636999999998,1.1232616000000002,0
0.18699634,-0.43923012,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.15667679999999998,0.41452511,-0.050652758,1.0113485,0.71755976,1.1872508999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.42803311,-0.43923012,0.2198366,0.19235461,0.55774024,1.01966,0
0.026590698,-0.4038413,0.76081531,0.61007947,0.071071048,0.7911271,0
0.60706603,0.51626796,-0.27606055,0.19108878,1.5893894,0.69666682,0
0.68650663,-0.12957796,-0.36622367,1.1780165,1.7961933,1.1506856,0
-0.05301928400000001,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.41499063,-0.30209845,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
0.21003242,0.15353258,-0.36622367,0.51767367,-0.37786573,1.0318485000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.47240659999999995,0.87457975,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.31607099,-0.43923012,-0.050652758,1.189409,1.1905649,0.62963049,0
0.11619427,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.40262083,-0.076494735,0.039510361,1.2033332,-0.37786573,1.1232616000000002,0
0.75256598,1.7593002,0.30999972,1.0197874,-0.37786573,0.6357246999999999,0
-0.24476077,-0.38172329,-0.32114211,0.80712747,3.6836045,0.85816343,0
0.2112181,0.0075537072999999995,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0433965,0.64455243,-0.18589744,0.59953087,-0.37786573,1.1476385,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.31369478,1.0072878,-0.45638679,0.40585843,-0.37786573,0.37062649,0
0.48240019,0.46760834,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.34113967,-0.32864006,0.49032595,0.38644899,0.38438842,1.5529036,0
0.08028509,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.75070277,0.67994125,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
3.9083395,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.5125552,-0.44807732,3.2853826,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.019142696,-0.31536926,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.037261823,-0.12515436,1.3468756000000002,0.56408754,0.080948645,1.1019318999999999,0
0.38246426,0.90554496,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.02574863,-0.054376724,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.18513798,-0.34633447,-0.230979,0.83666357,2.8835521,1.5894688,0
0.2896424,-0.20477920000000002,-0.27606055,1.0050193,-0.37786573,1.4310193000000002,0
0.32656789,-0.34191087,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
2.5807161,2.0645287,-0.36622367,1.7408901999999997,-0.37786573,0.59306522,0
-0.25763388,-0.34191087,0.49032595,0.77759136,0.84419055,1.1781095,0
-0.38009774,-0.45250093,1.3017940000000001,-0.85955255,-0.37786573,-0.94572324,0
1.0981072,3.2412069,0.2198366,1.4594534,-0.37786573,0.77589157,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.18699634,-0.31094565,0.71573375,0.84341468,-0.37786573,1.3121822,0
-0.11315023,-0.38614689,0.2198366,0.71008027,-0.37786573,1.4035954,0
0.28794858,0.82592012,0.30999972,0.62400364,-0.37786573,0.87339896,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.082995217,-0.29767485,0.26491816,0.66915168,1.3102156,1.2542872,0
-0.14330039,-0.43480652,-0.18589744,0.8045958000000001,-0.37786573,1.5224325,0
0.064532477,-0.37287609,0.2198366,0.9826563,0.54888333,1.1781095,0
0.22714009999999998,-0.16054318,-0.32114211,1.66705,1.3947348999999998,1.2512401000000002,0
-0.033879011,-0.26228603,1.0313047,1.0649354,-0.37786573,1.7692481,0
-0.36586957,-0.37287609,2.9698117,-0.85955255,-0.37786573,-0.94572324,0
0.073679156,-0.4038413,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.12331320000000001,-0.43923012,1.1665493,0.28307264,-0.37786573,0.94957661,0
0.23730308,-0.24459162,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.22307976,-0.40826490000000004,0.12967348,0.71050222,1.0800017,1.2116277,0
-0.06792498200000001,-0.24901522,0.98622311,1.083501,1.1989608999999999,1.1354501000000001,0
0.89315382,0.7861077,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3403247999999999,-0.43038291,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.38043166,-0.027835111000000003,-0.41130523,0.72611416,3.5478205000000003,1.2420988000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.45767513,-0.44807732,8.4246804,-0.85955255,-0.37786573,-0.94572324,0
0.6639786999999999,0.21103941,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.23646101,-0.43923012,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.1172842999999997,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19377651,-0.44365372,-0.14081588,0.92147437,1.9579554,0.76065604,0
0.05267567099999999,-0.35518168,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.27541908,-0.43480652,1.1665493,0.84341468,0.10244888,1.2360046,0
0.47359228,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.42955756,-0.45250093,-0.32114211,0.70375111,2.9474602,0.91910555,0
0.75442919,0.28624065,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.54084215,-0.45250093,-0.59163147,0.029906053,-0.37786573,0.71799656,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.0474248,-0.34191087,1.1665493,0.38729288,-0.37786573,1.6229870000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.29387698,0.042942525,0.039510361,1.7527046999999998,0.38820776,1.2360046,0
1.3884295,3.8560877000000002,-0.18589744,1.2586079,-0.37786573,0.56564127,0
1.7783491000000002,3.0421447999999995,-0.050652758,1.8341398999999998,0.06629687599999999,0.91301134,0
-0.13821889999999998,-0.31536926,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.044714672999999996,-0.22247361,-0.32114211,0.76915248,2.4609885,1.0775551,0
0.025913166,-0.036682315,3.555872,0.51978339,0.18298422,0.46203967,0
0.3760277,-0.195932,-0.41130523,0.70248528,2.4609885,0.98918898,0
-0.3894138,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.32910863,-0.28440404,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.82353743,0.77283689,-0.230979,0.89446994,1.0824053,0.81245684,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20241019,-0.26228603,1.1665493,1.1662021,-0.37786573,1.6351753999999998,0
-0.32521767,-0.37729969,3.4657089,0.76155748,0.47677688,0.8947287,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.28270255,-0.24016802,3.7361982000000005,1.5657833,-0.37786573,0.38890913,0
0.32792295,0.90554496,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.74206424,1.9893275000000001,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.038278121,-0.32421646,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.99867939,2.6086318,-0.41130523,1.9252798999999998,-0.37786573,0.74846762,0
0.027776379,-0.28882764,-0.050652758,1.1910968000000002,0.55978161,1.1659211,0
-0.072837088,-0.45250093,-0.18589744,1.1155688,-0.37786573,1.4340663999999999,0
0.30607255,-0.24016802,-0.41130523,0.36239817,-0.37786573,0.87644607,0
0.38822328,-0.45250093,-0.18589744,1.2961608999999998,-0.37786573,0.83073948,0
2.3798279,-0.39499409999999996,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.29658711,0.16237979,-0.14081588,0.76324526,-0.37786573,1.1171673999999998,0
-0.012706143999999999,-0.40826490000000004,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
0.19715932,-0.23574442,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.28727589,-0.44807732,-0.230979,1.802916,-0.37786573,0.43766282,0
0.17683337,-0.14727237,0.08459192,0.32864262,-0.37786573,0.97090635,0
0.48341649,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.53050495,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.44344696,-0.45250093,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.79254035,1.3036691999999999,-0.41130523,1.5455299999999998,-0.37786573,0.97395345,0
0.24187642,1.0559473999999998,0.44524439,0.68518556,-0.37786573,0.71799656,0
-0.26288475,-0.44365372,0.44524439,0.17336712,0.59804084,1.0897435,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.010838085,-0.44807732,0.08459192,0.82147357,0.97473946,1.2085806000000001,0
0.93228128,0.9807461999999999,0.12967348,0.79573497,0.37144877,0.70276103,0
0.5726813000000001,1.016135,0.30999972,0.89615771,-0.37786573,1.2908525,0
-0.22511235,-0.36402888,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.47020462,0.47645554,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.089605999,-0.39057049,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.12347774,-0.2003556,-0.095734317,0.38391733,1.6100336000000002,1.1445914,0
-0.25746449,-0.32421646,2.3386699,0.537927,-0.37786573,1.1933451000000002,0
-0.24611584,-0.38614689,1.5272018,0.036657162,0.8945663,1.2725698,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.48900613,2.6617151000000003,0.17475504,0.34931789,-0.37786573,0.26397779,0
0.23747246,0.29951146,0.53540751,0.015981891,-0.023227077000000002,0.92519976,0
-0.16193251,-0.42153571,0.35508128,0.90881604,-0.37786573,1.7235415,0
-0.27050698,-0.40826490000000004,0.44524439,0.46239897,-0.37786573,1.4706317,0
0.87198095,0.45876114,-0.095734317,0.86155828,-0.37786573,0.61134786,0
0.95853564,1.1355723,0.08459192,1.1965821,-0.37786573,0.76675026,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.33961037,0.025248116,-0.18589744,1.4581875,-0.37786573,1.1781095,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
3.0744673,5.0814255,-0.45638679,1.3704231000000002,-0.37786573,0.40719176,0
0.96564972,1.4098356,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.33266567,0.76841329,-0.45638679,0.71092416,-0.37786573,0.92519976,0
